file,variable,mean,std,min,max,p1,p99
hiroshima_s1dsc_1600,VV,0.013017262,0.028617501,4.463595e-06,1.0,0.00012494271795731045,0.09593275949358976
hiroshima_s1dsc_1600,DEM,0.06726074,1.2013959,0.0,34.0,0.0,0.0
hiroshima_s1dsc_1601,VH,0.0018079317,0.002244105,9.940221e-07,0.12701572,8.534834569218219e-06,0.008008601143956184
hiroshima_s1dsc_1601,VV,0.011471835,0.020872658,3.9962865e-06,0.8561019,4.314209760195813e-05,0.0852977003902197
hiroshima_s1dsc_1601,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1602,VH,0.002122919,0.0047691446,2.2480085e-06,0.26300865,8.537534085917287e-06,0.01061452807858587
hiroshima_s1dsc_1602,VV,0.011162387,0.027577614,5.5754463e-06,1.0,3.7575873466266836e-05,0.0857774290442467
hiroshima_s1dsc_1602,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1605,VH,0.044519916,0.04445888,1.1436871e-05,1.0,0.004911796511150896,0.17041693255305296
hiroshima_s1dsc_1605,VV,0.18571328,0.15746295,0.0038422975,1.0,0.02434946021065116,1.0
hiroshima_s1dsc_1605,DEM,67.37195,30.038109,4.0,178.0,9.0,152.0
hiroshima_s1dsc_1606,VH,0.04434518,0.026933666,7.736707e-06,0.52372783,0.006722270976752043,0.13565502479672434
hiroshima_s1dsc_1606,VV,0.17058395,0.10601682,0.0016082125,1.0,0.03184143245220184,0.5415265196561814
hiroshima_s1dsc_1606,DEM,188.42793,44.36919,72.0,371.0,92.0,314.0
hiroshima_s1dsc_1607,VH,0.046497956,0.0325392,1.2490038e-05,0.8708525,0.004974696622230113,0.15855656132102014
hiroshima_s1dsc_1607,VV,0.17410135,0.12335202,0.0027280794,1.0,0.022648798227310182,0.6497920680046084
hiroshima_s1dsc_1607,DEM,292.349,91.41057,94.0,473.0,111.0,463.0
hiroshima_s1dsc_1608,VH,0.045853864,0.02811733,2.4619532e-05,0.7972907,0.008024820201098919,0.1406818993389607
hiroshima_s1dsc_1608,VV,0.1815876,0.11612938,0.006334687,1.0,0.03536530889570713,0.6002903455495839
hiroshima_s1dsc_1608,DEM,369.72885,54.44306,211.0,473.0,239.0,460.0
hiroshima_s1dsc_1609,VH,0.045682307,0.027799292,2.9287412e-05,0.4538315,0.007811139901168645,0.14086212277412416
hiroshima_s1dsc_1609,VV,0.176993,0.10665943,0.004960414,1.0,0.03735616248100996,0.5537836825847626
hiroshima_s1dsc_1609,DEM,371.60095,66.903915,167.0,487.0,197.0,481.0
hiroshima_s1dsc_161,VH,0.013187644,0.027480826,2.443516e-06,1.0,6.074272278056014e-06,0.11228258281946187
hiroshima_s1dsc_161,VV,0.07961548,0.14541635,3.4084494e-06,1.0,0.0012869740603491664,0.8395441293716431
hiroshima_s1dsc_161,DEM,5.0303955,12.452406,0.0,85.0,0.0,58.0
hiroshima_s1dsc_1610,VH,0.045421425,0.032030277,0.0,0.9371966,0.005945050786249339,0.15240087822079668
hiroshima_s1dsc_1610,VV,0.18342002,0.12370685,0.0020890767,1.0,0.032581311166286465,0.6484070491790773
hiroshima_s1dsc_1610,DEM,223.24466,98.57555,80.0,453.0,83.0,438.0
hiroshima_s1dsc_1611,VH,0.042626422,0.027737746,1.3937958e-05,0.7083922,0.006325603560544551,0.13755091384053234
hiroshima_s1dsc_1611,VV,0.177079,0.115491726,0.00064998586,1.0,0.03155808962881565,0.600989482402802
hiroshima_s1dsc_1611,DEM,180.38431,53.201897,74.0,301.0,80.0,287.0
hiroshima_s1dsc_1612,VH,0.041684154,0.026966453,6.3701395e-05,0.48936322,0.006203292803838849,0.1340507251024247
hiroshima_s1dsc_1612,VV,0.1800258,0.1236413,0.004605347,1.0,0.03286858957260847,0.643383476138115
hiroshima_s1dsc_1612,DEM,174.17505,58.63052,69.0,300.0,73.0,289.0
hiroshima_s1dsc_1614,VH,0.03652038,0.028264217,8.610977e-06,0.927427,0.0033595623355358838,0.12419111140072349
hiroshima_s1dsc_1614,VV,0.15726408,0.120602675,0.0014927331,1.0,0.01770470978692174,0.6243393909931191
hiroshima_s1dsc_1614,DEM,234.77467,21.492573,188.0,303.0,192.0,282.0
hiroshima_s1dsc_1616,VH,0.04106778,0.028261805,0.0,0.7969269,0.005416792947798967,0.13860790714621546
hiroshima_s1dsc_1616,VV,0.17622176,0.125292,0.00026684615,1.0,0.029083602745085955,0.6906952995061876
hiroshima_s1dsc_1616,DEM,202.68181,26.836143,144.0,269.0,149.0,258.0
hiroshima_s1dsc_1617,VH,0.04194558,0.059226118,8.698949e-06,1.0,0.002894222519826144,0.23323156997561456
hiroshima_s1dsc_1617,VV,0.16809139,0.15463887,7.514268e-05,1.0,0.019707657396793365,1.0
hiroshima_s1dsc_1617,DEM,173.56909,33.38977,133.0,253.0,136.0,244.0
hiroshima_s1dsc_1618,VH,0.042015985,0.025714792,1.4420662e-05,0.4947591,0.006715465015731752,0.1293016904592514
hiroshima_s1dsc_1618,VV,0.17628635,0.114748575,0.0046087923,1.0,0.033773213624954224,0.5944827920198441
hiroshima_s1dsc_1618,DEM,264.314,71.88177,130.0,443.0,132.0,416.0
hiroshima_s1dsc_1619,VH,0.042196967,0.02521122,6.214566e-05,0.35316458,0.007474808287806809,0.12763285681605344
hiroshima_s1dsc_1619,VV,0.17616647,0.108923785,0.0055380543,1.0,0.03579627860337496,0.5621416902542115
hiroshima_s1dsc_1619,DEM,336.91513,95.45758,129.0,521.0,134.0,495.0
hiroshima_s1dsc_162,VH,0.03627556,0.035601802,0.0,0.929,9.28375175135443e-06,0.157912125736475
hiroshima_s1dsc_162,VV,0.14565644,0.14019413,6.096186e-06,1.0,0.0022727528121322393,0.6785202366113666
hiroshima_s1dsc_162,DEM,75.59234,68.321815,0.0,253.0,0.0,235.0
hiroshima_s1dsc_1620,VH,0.041809328,0.02669008,0.0,0.37869665,0.005251457341946661,0.13126822233200078
hiroshima_s1dsc_1620,VV,0.17073077,0.11376883,0.0002,1.0,0.03119926296174526,0.5892168557643891
hiroshima_s1dsc_1620,DEM,250.60693,75.96052,137.0,426.0,143.0,400.0
hiroshima_s1dsc_1621,VH,0.0419502,0.0252265,1.4068772e-05,0.5528348,0.0069053835794329645,0.12596544653177272
hiroshima_s1dsc_1621,VV,0.16429403,0.09901006,0.004064023,1.0,0.03326248273253441,0.5099264311790467
hiroshima_s1dsc_1621,DEM,360.399,76.61639,181.0,523.0,199.0,513.0
hiroshima_s1dsc_1622,VH,0.041509192,0.02510293,8.567806e-06,0.44586742,0.004755026153288782,0.12416309893131258
hiroshima_s1dsc_1622,VV,0.15984535,0.09477843,0.0008896943,1.0,0.020635149218142034,0.47726168245077155
hiroshima_s1dsc_1622,DEM,447.63986,41.59067,357.0,578.0,366.0,558.0
hiroshima_s1dsc_1623,VH,0.043428816,0.024241805,9.2711474e-05,0.34385934,0.008092128075659274,0.1224982231110335
hiroshima_s1dsc_1623,VV,0.16907841,0.09143904,0.007814381,1.0,0.0389783139154315,0.47156030088663115
hiroshima_s1dsc_1623,DEM,440.38428,30.06336,367.0,531.0,375.0,513.0
hiroshima_s1dsc_1626,VH,0.03421247,0.026311139,8.563133e-06,0.87351847,0.002655040007084608,0.12109806567430496
hiroshima_s1dsc_1626,VV,0.15250118,0.12960123,0.00058883644,1.0,0.019294711127877236,0.8321320891380312
hiroshima_s1dsc_1626,DEM,376.00684,29.643927,346.0,529.0,347.0,478.0
hiroshima_s1dsc_1627,VH,0.043866333,0.024621475,1.7284765e-05,0.30347997,0.006697329226881266,0.12306492157280453
hiroshima_s1dsc_1627,VV,0.15677541,0.09519296,0.00032186322,1.0,0.03190171744674444,0.4813810780644417
hiroshima_s1dsc_1627,DEM,506.9619,70.70477,355.0,661.0,358.0,637.0
hiroshima_s1dsc_163,VH,0.016027763,0.033276964,0.0,0.82122797,6.06580579187721e-06,0.1437820661067963
hiroshima_s1dsc_163,VV,0.06655352,0.12668878,5.965601e-06,1.0,0.000658212520647794,0.6378601038455965
hiroshima_s1dsc_163,DEM,15.338684,32.609188,0.0,182.0,0.0,147.0
hiroshima_s1dsc_1630,VH,0.038993336,0.023596553,8.992974e-06,0.38197914,0.005316418730653823,0.11675670467317106
hiroshima_s1dsc_1630,VV,0.15532099,0.09872103,0.0023987216,1.0,0.027092120554298164,0.5017652636766434
hiroshima_s1dsc_1630,DEM,443.32825,25.691233,386.0,521.0,388.0,502.0
hiroshima_s1dsc_1633,VH,0.0014734428,0.0015581002,1.640919e-06,0.017408522,8.430988600593992e-06,0.006697091893292965
hiroshima_s1dsc_1633,VV,0.021822399,0.028458737,5.303035e-06,0.30074108,0.00012325478019192815,0.13282598122954375
hiroshima_s1dsc_1633,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1635,VH,0.0013983495,0.001549091,1.0373461e-06,0.051608566,8.444097147730645e-06,0.0065586149645969665
hiroshima_s1dsc_1635,VV,0.020486152,0.028491732,3.6314627e-06,1.0,8.547314791940153e-06,0.12077382050454623
hiroshima_s1dsc_1635,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1636,VH,0.0015058244,0.0059186076,1.7328164e-06,1.0,8.444521881756373e-06,0.006808532592840493
hiroshima_s1dsc_1636,VV,0.019153012,0.028508475,2.841703e-06,1.0,8.55721373227425e-06,0.1147477306425572
hiroshima_s1dsc_1636,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1637,VH,0.001566828,0.009223356,1.3735238e-06,1.0,8.451398571196478e-06,0.0067247819248586905
hiroshima_s1dsc_1637,VV,0.02043677,0.03369466,4.000351e-06,1.0,1.9766035620705225e-05,0.12091517738997937
hiroshima_s1dsc_1637,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1639,VH,0.001528955,0.0076418603,1.1224896e-06,1.0,8.45027079776628e-06,0.006641796068288387
hiroshima_s1dsc_1639,VV,0.018415669,0.03284085,3.7211498e-06,1.0,8.562900948163588e-06,0.1283050234615803
hiroshima_s1dsc_1639,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_164,VH,0.018865462,0.029851638,1.4176338e-06,0.75411236,6.069772098271642e-06,0.12878847539424898
hiroshima_s1dsc_164,VV,0.0879296,0.13463964,6.049657e-06,1.0,0.000874012359417975,0.6522998172044758
hiroshima_s1dsc_164,DEM,17.986938,34.285225,0.0,191.0,0.0,146.0
hiroshima_s1dsc_1640,VH,0.0020286527,0.0061606746,1.0062142e-06,0.46155003,8.457599506073166e-06,0.024636442922055746
hiroshima_s1dsc_1640,VV,0.014838395,0.033423,3.4317413e-06,1.0,0.00017574529920239002,0.1280195204913617
hiroshima_s1dsc_1640,DEM,0.24072266,2.6385975,0.0,48.0,0.0,5.0
hiroshima_s1dsc_1641,VH,0.02988686,0.05710814,2.2008705e-06,1.0,8.499108844262082e-06,0.21302309945225728
hiroshima_s1dsc_1641,VV,0.10936325,0.15377463,8.470314e-06,1.0,0.00043189467396587133,0.8012366193532944
hiroshima_s1dsc_1641,DEM,29.04895,40.054478,0.0,152.0,0.0,132.0
hiroshima_s1dsc_1642,VH,0.029603742,0.03615365,1.7238398e-06,1.0,8.498549505020492e-06,0.1554119893908501
hiroshima_s1dsc_1642,VV,0.108266026,0.12470823,6.229044e-06,1.0,0.00034853601857321343,0.5642270046472553
hiroshima_s1dsc_1642,DEM,49.794556,58.97137,0.0,211.0,0.0,197.0
hiroshima_s1dsc_1645,VH,0.046268966,0.034409918,2.8548795e-05,0.8037812,0.00628799335565418,0.16710574075579648
hiroshima_s1dsc_1645,VV,0.18441488,0.13861004,0.004672029,1.0,0.028347736224532127,0.765765579938889
hiroshima_s1dsc_1645,DEM,89.228806,49.794067,21.0,278.0,28.0,232.0
hiroshima_s1dsc_1646,VH,0.042064447,0.030265752,3.372865e-05,0.5910136,0.005902874255552888,0.1503168730437756
hiroshima_s1dsc_1646,VV,0.17465828,0.13714816,0.001036912,1.0,0.029105995874851943,0.7700101810693741
hiroshima_s1dsc_1646,DEM,39.32843,21.332436,0.0,118.0,2.0,90.0
hiroshima_s1dsc_1647,VH,0.02284878,0.04795902,3.9553984e-06,1.0,8.536058885511011e-06,0.2052711541950708
hiroshima_s1dsc_1647,VV,0.103841476,0.18418472,7.311892e-06,1.0,0.0007669507368700579,1.0
hiroshima_s1dsc_1647,DEM,10.236938,17.853312,0.0,74.0,0.0,58.0
hiroshima_s1dsc_165,VH,0.046191715,0.047210313,5.685611e-06,1.0,0.00020938423404004425,0.215041835308075
hiroshima_s1dsc_165,VV,0.1824786,0.16642205,6.0826937e-06,1.0,0.0033179614692926407,1.0
hiroshima_s1dsc_165,DEM,54.59027,50.142796,0.0,228.0,0.0,192.0
hiroshima_s1dsc_1650,VH,0.0017436668,0.0017232263,2.5214322e-06,0.01681336,8.514440196449868e-06,0.007408552635461092
hiroshima_s1dsc_1650,VV,0.010329642,0.01391411,3.2175003e-06,0.20484225,8.853961029672067e-05,0.07443487018346792
hiroshima_s1dsc_1650,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1651,VH,0.0026893732,0.006792721,6.9451403e-07,0.4184086,8.524551049049478e-06,0.03383842077106244
hiroshima_s1dsc_1651,VV,0.012607328,0.03115969,4.275843e-06,1.0,0.00012753526869346414,0.13315167501568795
hiroshima_s1dsc_1651,DEM,0.1984253,2.0798268,0.0,45.0,0.0,5.0
hiroshima_s1dsc_1652,VH,0.028469631,0.040552948,1.4584322e-06,1.0,8.564993549953215e-06,0.16423021882772448
hiroshima_s1dsc_1652,VV,0.11559553,0.151272,7.653325e-06,1.0,0.0009301396302180366,0.8405851900577547
hiroshima_s1dsc_1652,DEM,22.110596,29.055292,0.0,104.0,0.0,96.0
hiroshima_s1dsc_1653,VH,0.0502115,0.049421337,6.1882083e-06,1.0,0.003919804003089666,0.21934712529182482
hiroshima_s1dsc_1653,VV,0.21846561,0.19666691,0.00036970817,1.0,0.019387211352586746,1.0
hiroshima_s1dsc_1653,DEM,24.464294,19.953966,0.0,109.0,0.0,78.0
hiroshima_s1dsc_1654,VH,0.041787464,0.029622901,0.00020524573,1.0,0.00707014698535204,0.1382142978906632
hiroshima_s1dsc_1654,VV,0.16236259,0.1125788,0.002095289,1.0,0.030512878745794298,0.5914009082317363
hiroshima_s1dsc_1654,DEM,153.50833,90.33025,10.0,377.0,24.0,349.0
hiroshima_s1dsc_1655,VH,0.04140917,0.02384567,0.0004989972,0.5419791,0.00808619637042284,0.12178347222507006
hiroshima_s1dsc_1655,VV,0.16546069,0.09927599,0.0038585532,1.0,0.03349112719297409,0.5126180732250214
hiroshima_s1dsc_1655,DEM,329.5903,86.21041,104.0,475.0,138.0,465.0
hiroshima_s1dsc_1656,VH,0.04545399,0.027887855,0.0,0.63452107,0.008109172116965055,0.13983845934271816
hiroshima_s1dsc_1656,VV,0.17897065,0.112757064,0.0021231312,1.0,0.035852621011435985,0.5913835680484772
hiroshima_s1dsc_1656,DEM,312.85678,102.94606,89.0,481.0,107.0,474.0
hiroshima_s1dsc_1657,VH,0.04535125,0.029144691,0.0001504497,0.5681129,0.007856350783258676,0.14519727498292925
hiroshima_s1dsc_1657,VV,0.18713331,0.123252526,0.004397162,1.0,0.035111750662326816,0.6478922539949421
hiroshima_s1dsc_1657,DEM,212.01645,91.72663,42.0,432.0,52.0,395.0
hiroshima_s1dsc_1660,VH,0.043850407,0.045033775,7.916647e-06,1.0,0.005877932352013886,0.16206414073705677
hiroshima_s1dsc_1660,VV,0.17863956,0.13887706,0.00022251064,1.0,0.031047466173768044,0.8991101264953619
hiroshima_s1dsc_1660,DEM,157.49362,83.1585,47.0,311.0,49.0,305.0
hiroshima_s1dsc_1661,VH,0.040653124,0.024602877,8.839186e-06,1.0,0.005597543162293732,0.11875685118138792
hiroshima_s1dsc_1661,VV,0.162771,0.098178975,0.0036107646,1.0,0.030209930315613746,0.49609341770410537
hiroshima_s1dsc_1661,DEM,283.64743,35.826454,211.0,347.0,217.0,342.0
hiroshima_s1dsc_1664,VH,0.03896159,0.036491055,7.20969e-06,1.0,0.0024535669945180416,0.17139427691698075
hiroshima_s1dsc_1664,VV,0.18846925,0.1859773,0.0014986256,1.0,0.018284786324948073,1.0
hiroshima_s1dsc_1664,DEM,227.99611,24.198662,164.0,336.0,168.0,292.0
hiroshima_s1dsc_1665,VH,0.043893054,0.032977805,1.48936e-05,1.0,0.005805003284476698,0.14107911542057996
hiroshima_s1dsc_1665,VV,0.16864184,0.10849687,0.0024755956,1.0,0.030082687996327878,0.5567187935113911
hiroshima_s1dsc_1665,DEM,317.95215,83.70583,185.0,521.0,197.0,502.0
hiroshima_s1dsc_1668,VH,0.04452426,0.024841439,2.5861376e-05,0.35262027,0.008164311954751612,0.12517345190048218
hiroshima_s1dsc_1668,VV,0.16987844,0.09237972,0.0051401774,1.0,0.038511280789971354,0.47550187885761264
hiroshima_s1dsc_1668,DEM,402.63852,62.580982,230.0,532.0,281.0,518.0
hiroshima_s1dsc_1669,VH,0.03299924,0.02398625,9.580735e-06,1.0,0.0038181114452891054,0.11134483791887768
hiroshima_s1dsc_1669,VV,0.14203402,0.104700744,0.0012136482,1.0,0.023326612804085017,0.5377628380060198
hiroshima_s1dsc_1669,DEM,300.45282,25.568146,267.0,397.0,270.0,382.0
hiroshima_s1dsc_167,VH,0.002046673,0.0050369836,9.608193e-07,0.7985203,6.081904302845942e-06,0.008200915381312384
hiroshima_s1dsc_167,VV,0.011652362,0.02280607,6.072487e-06,1.0,0.0006172691355459392,0.05996691282838588
hiroshima_s1dsc_167,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1670,VH,0.043236114,0.024040436,8.645099e-06,0.3245488,0.005852070595137775,0.12087618298828602
hiroshima_s1dsc_1670,VV,0.1629779,0.09044205,0.00021099899,1.0,0.022887373957782984,0.46131016105413447
hiroshima_s1dsc_1670,DEM,514.0092,73.96457,338.0,624.0,348.0,614.0
hiroshima_s1dsc_1671,VH,0.04257314,0.023864083,8.842186e-06,0.46489075,0.0073047136748209595,0.11948855414986619
hiroshima_s1dsc_1671,VV,0.16319612,0.090562806,0.00060490845,1.0,0.03280930645763874,0.46396635472774517
hiroshima_s1dsc_1671,DEM,429.35938,52.19103,328.0,550.0,337.0,539.0
hiroshima_s1dsc_1672,VH,0.03911558,0.02953621,1.5962303e-06,1.0,0.0051126018585637215,0.13063722297549263
hiroshima_s1dsc_1672,VV,0.17785949,0.1582446,0.0018639559,1.0,0.028701839428395035,1.0
hiroshima_s1dsc_1672,DEM,364.88574,30.55169,307.0,456.0,311.0,440.0
hiroshima_s1dsc_1674,VH,0.04398591,0.024673898,8.66657e-06,0.31357405,0.0070632643578574066,0.12372497394680977
hiroshima_s1dsc_1674,VV,0.16204128,0.096323684,0.0026051074,1.0,0.03379263032227755,0.49096852362155935
hiroshima_s1dsc_1674,DEM,465.3888,60.45697,344.0,564.0,346.0,555.0
hiroshima_s1dsc_1675,VH,0.044529095,0.0245012,8.602488e-06,0.29152033,0.00522753858473152,0.12335324317216874
hiroshima_s1dsc_1675,VV,0.14887914,0.07999225,9.137295e-05,1.0,0.01600178698077798,0.4082110941410065
hiroshima_s1dsc_1675,DEM,590.51263,48.34451,510.0,732.0,516.0,715.0
hiroshima_s1dsc_1676,VH,0.045264397,0.024511822,0.00038349675,0.3416116,0.009515240285545588,0.1253438264131546
hiroshima_s1dsc_1676,VV,0.1601615,0.08678494,0.009504299,1.0,0.03861290577799082,0.4515631100535393
hiroshima_s1dsc_1676,DEM,597.5323,78.869606,426.0,755.0,436.0,741.0
hiroshima_s1dsc_1677,VH,0.03967588,0.025326112,1.0755363e-05,0.8067693,0.005495047485455871,0.12026002988219262
hiroshima_s1dsc_1677,VV,0.15327288,0.09992039,0.002417323,1.0,0.02899972815066576,0.5057612770795823
hiroshima_s1dsc_1677,DEM,460.48743,56.52298,379.0,604.0,381.0,593.0
hiroshima_s1dsc_1678,VH,0.037650928,0.0263226,8.367108e-06,0.61866575,0.004101082356646657,0.1269789606332779
hiroshima_s1dsc_1678,VV,0.15649839,0.118103154,0.0015342735,1.0,0.024934115204960108,0.6449278819561006
hiroshima_s1dsc_1678,DEM,412.4899,25.862486,365.0,489.0,367.0,467.0
hiroshima_s1dsc_168,VH,0.024189878,0.08798874,2.9937928e-06,1.0,6.1071914387866855e-06,0.44979417771101066
hiroshima_s1dsc_168,VV,0.1623199,0.31378508,6.0664875e-06,1.0,0.0017130656947847455,1.0
hiroshima_s1dsc_168,DEM,0.571167,1.2492924,0.0,8.0,0.0,5.0
hiroshima_s1dsc_1682,VH,0.001632774,0.009133884,5.3235766e-07,1.0,8.416958735324442e-06,0.006808483889326453
hiroshima_s1dsc_1682,VV,0.022084557,0.03656497,3.8212975e-06,1.0,5.7065157561737634e-05,0.12955215662717826
hiroshima_s1dsc_1682,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1684,VH,0.002559251,0.008112232,0.0,0.63760847,8.428540240856819e-06,0.03796786237508062
hiroshima_s1dsc_1684,VV,0.026096229,0.039815936,2.4508113e-06,1.0,0.00020851701265200973,0.17319994866847999
hiroshima_s1dsc_1684,DEM,0.9016113,6.060403,0.0,67.0,0.0,42.0
hiroshima_s1dsc_1685,VH,0.0016506935,0.008148511,4.904763e-07,1.0,8.409590009250678e-06,0.007208499126136303
hiroshima_s1dsc_1685,VV,0.020862391,0.037391916,6.12959e-06,1.0,0.0001568816498911474,0.12264070995151999
hiroshima_s1dsc_1685,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1686,VH,0.0016570174,0.0108905295,9.439009e-07,1.0,8.426271051575895e-06,0.006889040996320549
hiroshima_s1dsc_1686,VV,0.022277694,0.04198667,4.037393e-06,1.0,0.00020851643712376243,0.13092272400856028
hiroshima_s1dsc_1686,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1688,VH,0.0019214068,0.00784932,7.2985284e-07,0.61295,8.448291737295222e-06,0.012033653082326066
hiroshima_s1dsc_1688,VV,0.017931128,0.036807284,3.983449e-06,1.0,5.265489773591981e-05,0.13643334284424785
hiroshima_s1dsc_1688,DEM,0.16149902,2.2064838,0.0,43.0,0.0,0.0
hiroshima_s1dsc_1689,VH,0.023249354,0.04485155,2.0235977e-06,1.0,8.463857739116065e-06,0.1926923042535782
hiroshima_s1dsc_1689,VV,0.10082461,0.17336488,6.5062795e-06,1.0,0.00026368952239863575,1.0
hiroshima_s1dsc_1689,DEM,12.519897,23.486345,0.0,125.0,0.0,96.0
hiroshima_s1dsc_169,VH,0.0743902,0.15406527,3.7710108e-06,1.0,0.00012886790660559207,1.0
hiroshima_s1dsc_169,VV,0.30189988,0.3735538,6.127814e-06,1.0,0.00371038731187582,1.0
hiroshima_s1dsc_169,DEM,1.7302856,2.5282238,0.0,19.0,0.0,10.0
hiroshima_s1dsc_1692,VH,0.045559693,0.036899284,8.370556e-06,1.0,0.0028668563743121924,0.1714498992264274
hiroshima_s1dsc_1692,VV,0.18279138,0.14664298,7.157668e-05,1.0,0.01848885735496879,0.890927238464357
hiroshima_s1dsc_1692,DEM,154.27295,96.865654,0.0,331.0,0.0,320.0
hiroshima_s1dsc_1694,VH,0.047153916,0.060307335,8.331563e-06,1.0,0.0030517622362822294,0.2352820935845375
hiroshima_s1dsc_1694,VV,0.2508983,0.24052472,0.00089083513,1.0,0.0267903071641922,1.0
hiroshima_s1dsc_1694,DEM,21.708862,22.361378,0.0,137.0,0.0,111.0
hiroshima_s1dsc_1695,VH,0.05012947,0.07176881,7.660705e-06,1.0,0.0007362747215665878,0.3337726467847825
hiroshima_s1dsc_1695,VV,0.22237481,0.2242482,8.579574e-06,1.0,0.006177250295877457,1.0
hiroshima_s1dsc_1695,DEM,16.79718,22.115442,0.0,124.0,0.0,109.0
hiroshima_s1dsc_1696,VH,0.010760078,0.02088414,3.868825e-06,0.37039545,8.499286195728928e-06,0.09553168199956419
hiroshima_s1dsc_1696,VV,0.04451536,0.07935827,5.488724e-06,1.0,0.0002442377377883531,0.36495057731866837
hiroshima_s1dsc_1696,DEM,11.40979,26.025063,0.0,123.0,0.0,106.0
hiroshima_s1dsc_1697,VH,0.008192876,0.0196245,6.8965585e-07,0.40836978,8.492246706737205e-06,0.09591779194772244
hiroshima_s1dsc_1697,VV,0.03498541,0.07386828,7.0667306e-06,1.0,0.0002357788466906641,0.36483314782381077
hiroshima_s1dsc_1697,DEM,2.796936,9.008315,0.0,63.0,0.0,46.0
hiroshima_s1dsc_1698,VH,0.01292416,0.026117811,0.0,0.6165412,8.504757715854794e-06,0.12031942702829838
hiroshima_s1dsc_1698,VV,0.04953804,0.09089304,0.0,1.0,0.0004085808468516916,0.4241796028614046
hiroshima_s1dsc_1698,DEM,7.0214844,16.062447,0.0,73.0,0.0,66.0
hiroshima_s1dsc_1699,VH,0.0018316563,0.0017789088,1.5294577e-06,0.023223255,8.501102456648368e-06,0.007608605930581689
hiroshima_s1dsc_1699,VV,0.011185667,0.01355449,3.2175003e-06,0.22527865,0.00020859662618022412,0.06836711756885058
hiroshima_s1dsc_1699,DEM,0.0,0.0,0.0,0.0,0.0,0.0
hiroshima_s1dsc_1701,VH,0.02730317,0.035219647,3.3059268e-06,1.0,8.553665793442633e-06,0.15260685846209526
hiroshima_s1dsc_1701,VV,0.12323419,0.15713774,8.503111e-06,1.0,0.0010085678577888757,0.9904691487550739
hiroshima_s1dsc_1701,DEM,11.341003,17.54066,0.0,73.0,0.0,65.0
hiroshima_s1dsc_1703,VH,0.044216435,0.029528126,2.8588709e-05,1.0,0.005979468114674091,0.14362728625535967
hiroshima_s1dsc_1703,VV,0.17446747,0.11681471,0.0019800488,1.0,0.026720213610678913,0.608754797577858
hiroshima_s1dsc_1703,DEM,202.7653,88.25283,34.0,396.0,44.0,375.0
hiroshima_s1dsc_1704,VH,0.044623632,0.028846957,3.1820757e-05,1.0,0.007031680890358985,0.13841155618429193
hiroshima_s1dsc_1704,VV,0.17831297,0.11364193,0.0021613576,1.0,0.03420663811266422,0.588753110766411
hiroshima_s1dsc_1704,DEM,269.74515,78.34387,120.0,453.0,141.0,441.0
hiroshima_s1dsc_171,VH,0.11823257,0.1574076,5.2193523e-06,1.0,0.0019499741483014078,1.0
hiroshima_s1dsc_171,VV,0.4300855,0.32341808,6.0826518e-05,1.0,0.008622121317312121,1.0
